[robot] open_connection ip=192.168.137.100 port=12345
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
[callback] robot state: MOVING
[callback] robot state: STANDBY
